Year,Temporal shifts,Datum shifts,Time-shifted data %,Positive error %,Initial NaN %,Final NaN %,Increased NaN %
1996,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.1366,1.6621,1.7486,0.0865
1997,"[0, 'N/A']","[0.0, 'N/A', 0.001]",0.0,0.1906,0.6507,0.79,0.1393
1998,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.1142,0.0205,0.1324,0.1119
1999,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.3779,1.2568,1.5982,0.3413
2000,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.1286,0.0808,0.148,0.0672
2001,"[0, 'N/A']","[0.0, 'N/A', 0.001]",0.0,0.8493,0.0788,0.8642,0.7854
2002,"[0, 'N/A']","[0.0, 'N/A', 0.001]",0.0,0.5388,0.1632,0.5879,0.4247
2003,"[0, 'N/A']","[0.0, 'N/A', 0.001, -0.011]",0.0,0.1598,0.0559,0.21,0.1541
2004,"[0, 'N/A']","[0.0, 'N/A', -0.006, 0.006]",0.0,1.6507,2.3657,3.9788,1.6132
2005,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.605,0.016,0.613,0.597
2006,"[0, 'N/A']","[0.0, 'N/A']",0.0,2.7717,0.4361,2.8128,2.3767
2007,"[0, 'N/A', -1]","[0.0, 'N/A']",21.5117,2.0103,1.0217,2.9235,1.9018
2008,"[-1, 'N/A', 0]","[0.0, 'N/A']",97.7197,0.592,0.2334,0.8265,0.5931
2009,"[-1, 'N/A', 0]","[0.0, 'N/A']",96.6678,3.0366,0.0685,3.1016,3.0331
2010,"['N/A', -1]","['N/A', 0.0]",97.363,2.637,0.137,2.7626,2.6256
2011,"[-1, 'N/A', 0]","[0.0, 'N/A']",97.7477,2.1964,0.3014,2.4555,2.1541
2012,"[-1, 'N/A', 0]","[0.0, 'N/A', 0.005, -0.002]",98.5712,1.3787,0.2994,1.6735,1.3741
2013,"[-1, 'N/A']","[0.0, -0.001, 'N/A']",99.7945,0.2055,1.2534,1.46,0.2066
2014,"[-1, 'N/A']","[0.0, 'N/A', -0.003]",99.7146,0.2854,0.1952,0.4783,0.2831
2015,"[-1, 'N/A']","[0.0, 'N/A', 0.002]",99.0046,0.9954,2.0799,2.5091,0.4292
2016,"[-1, 'N/A']","[0.0, 'N/A', -0.002]",98.8456,1.1544,2.9463,4.0756,1.1293
2017,"[-1, 'N/A']","[0.0, 'N/A']",92.0262,7.9738,4.3071,11.4635,7.1564
2018,"[-1, 'N/A']","[0.0, 'N/A']",96.8322,3.1678,5.7306,7.7728,2.0422
2019,"[-1, 'N/A']","[0.0, 'N/A']",95.1107,4.8893,5.0742,5.2295,0.1553
2020,"[-1, 'N/A']","[0.0, 'N/A']",99.3283,0.6717,25.2835,25.9403,0.6569
2021,['N/A'],['N/A'],0.0,100.0,100.0,100.0,0.0
2022,['N/A'],['N/A'],0.0,100.0,100.0,100.0,0.0
