datum shift,start date,end date,duration
0.005,2012-03-26 16:42:00,2012-03-26 20:24:00,0 days 03:42:00
-0.002,2012-03-26 20:24:00,2012-03-27 20:06:00,0 days 23:42:00
0.005,2012-03-27 20:12:00,2012-03-27 21:30:00,0 days 01:18:00
0.005,2012-03-27 22:30:00,2012-04-03 23:24:00,7 days 00:54:00
0.005,2012-04-04 00:24:00,2012-04-07 20:54:00,3 days 20:30:00
0.005,2012-04-07 21:06:00,2012-04-08 03:54:00,0 days 06:48:00
0.005,2012-04-08 04:00:00,2012-04-15 20:42:00,7 days 16:42:00
0.005,2012-04-15 20:48:00,2012-04-19 19:18:00,3 days 22:30:00
0.005,2012-04-19 19:24:00,2012-04-22 13:54:00,2 days 18:30:00
0.005,2012-04-22 14:54:00,2012-04-24 12:48:00,1 days 21:54:00
