Year,Temporal shifts,Vertical offsets,Time-shifted data %,Positive error %,Initial NaN %,Final NaN %,Increased NaN %
1996,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.1822,0.0797,0.2505,0.1708
1997,"[0, 'N/A']","[0.0, 'N/A', 0.001]",0.0,0.8139,0.3573,0.8961,0.5388
1998,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.5023,0.0,0.5023,0.5023
1999,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.4806,1.1861,1.6404,0.4543
2000,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.1514,0.074,0.1708,0.0968
2001,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.8893,0.0228,0.8984,0.8756
2002,"[0, 'N/A']","[0.0, 'N/A', 0.001]",0.0,0.7306,0.0,0.7306,0.7306
2003,"[0, 'N/A']","[0.0, 'N/A', -0.011]",0.0,0.3425,0.0342,0.3425,0.3082
2004,"[0, 'N/A']","[0.0, 'N/A', -0.006]",0.0,1.7566,2.344,4.0585,1.7145
2005,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.6393,0.008,0.6393,0.6313
2006,"[0, 'N/A']","[0.0, 'N/A']",0.0,3.0274,0.4144,3.0445,2.6301
2007,"[0, 'N/A']","[0.0, 'N/A']",0.0,1.5537,1.0034,2.4646,1.4612
2008,"[0, 'N/A']","[0.0, 'N/A']",0.0,1.1145,0.1378,1.1168,0.9791
2009,"['N/A', 0]","['N/A', 0.0]",0.0,3.0046,0.0388,3.0114,2.9726
2010,"['N/A', 0, -1]","['N/A', 0.0]",0.0719,3.2809,0.1005,3.2808,3.1804
2011,"[0, 'N/A', -1]","[0.0, 'N/A']",0.3493,2.7078,0.2374,2.7123,2.4749
2012,"[0, 'N/A']","[0.0, 'N/A', 0.005, -0.002]",0.0,2.0538,0.2152,2.0617,1.8465
2013,"[0, 'N/A', -1]","[0.0, 'N/A', -0.001]",0.1792,1.7649,1.2043,1.7671,0.5628
2014,"[0, 'N/A', -1]","[0.0, 'N/A', -0.003]",0.1107,0.7546,0.1564,0.7546,0.5982
2015,"[0, 'N/A']","[0.0, 'N/A', 0.002]",0.0,3.2923,1.9064,3.2934,1.387
2016,"[0, 'N/A', -1]","[0.0, 'N/A', -0.002]",1.0269,3.9185,2.7789,4.2304,1.4515
2017,"[0, 'N/A']","[0.0, 'N/A']",0.0,12.2718,3.4155,12.29,8.8744
2018,"[0, 'N/A', -1]","[0.0, 'N/A']",6.0686,8.4476,3.0719,9.1438,6.0719
2019,"[0, 'N/A']","[0.0, 'N/A']",0.0,1.0445,0.3927,1.0708,0.6781
2020,"[0, 'N/A']","[0.0, 'N/A']",0.0,25.3806,24.26,25.3905,1.1305
