Year,Temporal shifts,Vertical offsets,Time-shifted data %,Positive error %,Initial NaN %,Final NaN %,Increased NaN %
1996,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.2277,0.0376,0.2618,0.2243
1997,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.282,0.5833,0.7785,0.1952
1998,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.5263,0.3927,0.8687,0.476
1999,"[0, 'N/A']","[0.0, 'N/A', -0.008]",0.0,0.4566,0.1484,0.5685,0.4201
2000,"[0, 'N/A']","[-0.008, 0.0, 'N/A']",0.0,0.107,0.1207,0.1958,0.0751
2001,"[0, 'N/A']","[0.0, 'N/A', -0.003]",0.0,1.6564,0.0605,1.661,1.6005
2002,"[0, 'N/A']","[-0.003, 0.0, 'N/A']",0.0,1.0502,1.0091,2.0228,1.0137
2003,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.1792,0.4384,0.6016,0.1632
2004,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.1104,0.6296,0.7218,0.0922
2005,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.3082,0.0046,0.3082,0.3037
2006,"[0, 'N/A']","[0.0, 'N/A']",0.0,2.2945,0.3379,2.3402,2.0023
2007,"[0, 'N/A', -1]","[0.0, 'N/A', 0.013]",0.0285,1.3014,0.1119,1.387,1.2751
2008,"[0, 'N/A']","[0.0, 'N/A']",0.0,1.924,0.8185,1.9376,1.1191
2009,"['N/A', 0]","['N/A', 0.0]",0.0,2.411,0.0217,2.4132,2.3916
2010,"[0, 'N/A', -1]","[0.0, 'N/A']",0.0731,2.5297,0.0753,2.5331,2.4578
2011,"[0, 'N/A', -1]","[0.0, 'N/A', 0.002]",0.3493,2.6861,0.3881,2.6929,2.3048
2012,"[0, 'N/A']","[0.0, 'N/A', -0.002]",0.0,1.5141,0.041,1.5266,1.4857
2013,"[0, 'N/A', -1]","[0.0, 'N/A', 0.001]",0.1792,1.3436,0.3219,1.3973,1.0753
2014,"[0, 'N/A', -1]","[0.0, 'N/A']",0.1221,1.5674,0.2043,1.6906,1.4863
2015,"[0, 'N/A']","[0.0, 'N/A', 0.006, 0.001]",0.0,4.8083,6.508,8.2717,1.7637
2016,"[0, 'N/A', -1]","[0.0, 'N/A']",1.0383,1.9354,1.8693,2.2518,0.3825
2017,"[0, 'N/A']","[0.0, 'N/A']",0.0,0.2055,34.9829,35.1792,0.1963
2019,"[0, 'N/A']","[-6.246, 'N/A']",0.0,0.0571,3.1667,3.2215,0.0548
2020,"[0, 'N/A']","[-6.246, 'N/A', -6.254, -6.255, -6.259, -6.256, -6.257, -6.258, -6.266, -6.265, -6.264, -6.263, -6.262, -6.26]",0.0,80.9435,0.6307,81.0405,80.4098
2021,"['N/A', 0]","['N/A', -6.26, -6.261, -6.259, -6.267, -6.263, -6.262]",0.0,99.4041,6.0822,99.4041,93.3219
2022,"['N/A', 0]","['N/A', -6.262, -6.261]",0.0,99.7557,35.6347,99.7557,64.121
