offset,start date,end date,duration
-0.017,2006-02-18 09:48:00,2006-02-18 09:54:00,0 days 00:06:00
-0.008,2006-02-18 09:54:00,2006-02-18 10:00:00,0 days 00:06:00
-0.027,2006-02-18 10:00:00,2006-02-18 10:06:00,0 days 00:06:00
-0.026,2006-02-18 10:06:00,2006-02-18 10:12:00,0 days 00:06:00
-0.01,2006-02-18 10:12:00,2006-02-18 10:24:00,0 days 00:12:00
0.006,2006-02-18 10:24:00,2006-02-18 10:30:00,0 days 00:06:00
-0.016,2006-02-18 10:30:00,2006-02-18 10:36:00,0 days 00:06:00
0.017,2006-02-18 10:36:00,2006-02-18 10:42:00,0 days 00:06:00
0.003,2006-02-18 10:42:00,2006-02-18 10:48:00,0 days 00:06:00
0.023,2006-02-18 10:48:00,2006-02-18 10:54:00,0 days 00:06:00
0.003,2006-02-18 10:54:00,2006-02-18 11:00:00,0 days 00:06:00
-0.013,2006-02-18 11:00:00,2006-02-18 11:06:00,0 days 00:06:00
-0.006,2006-02-18 11:06:00,2006-02-18 11:12:00,0 days 00:06:00
0.009,2006-02-18 11:12:00,2006-02-18 11:18:00,0 days 00:06:00
0.006,2006-02-18 11:18:00,2006-02-18 11:24:00,0 days 00:06:00
-0.022,2006-02-18 11:24:00,2006-02-18 11:30:00,0 days 00:06:00
-0.005,2006-02-18 11:30:00,2006-02-18 11:36:00,0 days 00:06:00
0.002,2006-02-18 11:36:00,2006-02-18 11:42:00,0 days 00:06:00
-0.024,2006-02-18 11:42:00,2006-02-18 11:48:00,0 days 00:06:00
0.014,2006-03-09 18:48:00,2006-03-09 18:54:00,0 days 00:06:00
-0.024,2006-03-09 18:54:00,2006-03-09 19:00:00,0 days 00:06:00
0.022,2006-03-09 19:00:00,2006-03-09 19:06:00,0 days 00:06:00
0.011,2006-03-10 11:48:00,2006-03-10 11:54:00,0 days 00:06:00
-0.014,2006-03-10 11:54:00,2006-03-10 12:00:00,0 days 00:06:00
-0.019,2006-03-10 12:00:00,2006-03-10 12:06:00,0 days 00:06:00
-0.009,2006-03-10 12:06:00,2006-03-10 12:12:00,0 days 00:06:00
-0.012,2006-03-10 12:12:00,2006-03-10 12:18:00,0 days 00:06:00
0.023,2006-03-10 12:18:00,2006-03-10 12:24:00,0 days 00:06:00
0.021,2006-03-10 12:24:00,2006-03-10 12:30:00,0 days 00:06:00
0.018,2006-03-10 12:30:00,2006-03-10 12:36:00,0 days 00:06:00
0.022,2006-03-10 12:36:00,2006-03-10 12:42:00,0 days 00:06:00
0.017,2006-03-10 12:42:00,2006-03-10 12:48:00,0 days 00:06:00
0.021,2006-03-10 12:48:00,2006-03-10 12:54:00,0 days 00:06:00
0.034,2006-03-10 12:54:00,2006-03-10 13:00:00,0 days 00:06:00
0.007,2006-03-10 13:00:00,2006-03-10 13:06:00,0 days 00:06:00
0.005,2006-03-10 13:06:00,2006-03-10 13:12:00,0 days 00:06:00
-0.016,2006-03-10 13:12:00,2006-03-10 13:18:00,0 days 00:06:00
-0.004,2006-03-10 13:18:00,2006-03-10 13:24:00,0 days 00:06:00
-0.002,2006-03-10 13:24:00,2006-03-10 13:30:00,0 days 00:06:00
-0.015,2006-03-10 13:30:00,2006-03-10 13:36:00,0 days 00:06:00
-0.008,2006-03-10 13:36:00,2006-03-10 13:42:00,0 days 00:06:00
-0.004,2006-03-10 13:42:00,2006-03-10 13:48:00,0 days 00:06:00
0.012,2006-03-15 05:48:00,2006-03-15 05:54:00,0 days 00:06:00
-0.014,2006-03-15 05:54:00,2006-03-15 06:06:00,0 days 00:12:00
0.006,2006-03-15 06:06:00,2006-03-15 06:12:00,0 days 00:06:00
0.001,2006-03-15 06:12:00,2006-03-15 06:18:00,0 days 00:06:00
0.002,2006-03-15 06:18:00,2006-03-15 06:24:00,0 days 00:06:00
-0.015,2006-03-15 06:24:00,2006-03-15 06:30:00,0 days 00:06:00
-0.012,2006-03-15 06:30:00,2006-03-15 06:36:00,0 days 00:06:00
0.007,2006-03-15 06:36:00,2006-03-15 06:42:00,0 days 00:06:00
0.013,2006-03-15 06:42:00,2006-03-15 06:48:00,0 days 00:06:00
-0.061,2006-03-16 10:00:00,2006-03-16 10:06:00,0 days 00:06:00
-0.025,2006-03-16 10:24:00,2006-03-16 10:30:00,0 days 00:06:00
-0.02,2006-03-16 11:00:00,2006-03-16 11:06:00,0 days 00:06:00
-0.038,2006-03-16 11:06:00,2006-03-16 11:12:00,0 days 00:06:00
0.048,2006-03-16 15:18:00,2006-03-16 15:24:00,0 days 00:06:00
-0.038,2006-03-16 15:24:00,2006-03-16 15:30:00,0 days 00:06:00
-0.015,2006-03-16 15:30:00,2006-03-16 15:36:00,0 days 00:06:00
-0.018,2006-03-28 22:00:00,2006-03-28 22:06:00,0 days 00:06:00
0.023,2006-03-28 22:06:00,2006-03-28 22:12:00,0 days 00:06:00
