offset,start date,end date,duration
-0.004,2012-01-12 15:12:00,2012-01-12 15:18:00,0 days 00:06:00
0.007,2012-01-25 23:06:00,2012-01-25 23:12:00,0 days 00:06:00
0.011,2012-02-19 17:00:00,2012-02-19 17:06:00,0 days 00:06:00
0.005,2012-02-19 17:30:00,2012-02-19 17:36:00,0 days 00:06:00
0.008,2012-02-19 18:06:00,2012-02-19 18:12:00,0 days 00:06:00
0.004,2012-02-19 18:42:00,2012-02-19 18:48:00,0 days 00:06:00
0.01,2012-02-19 20:54:00,2012-02-19 21:00:00,0 days 00:06:00
-0.001,2012-02-28 02:48:00,2012-02-28 02:54:00,0 days 00:06:00
-0.002,2012-02-28 03:12:00,2012-02-28 03:18:00,0 days 00:06:00
-0.004,2012-02-28 03:48:00,2012-02-28 03:54:00,0 days 00:06:00
-0.003,2012-02-28 05:42:00,2012-02-28 05:48:00,0 days 00:06:00
0.002,2012-02-28 08:30:00,2012-02-28 08:36:00,0 days 00:06:00
0.003,2012-02-28 09:36:00,2012-02-28 09:42:00,0 days 00:06:00
0.003,2012-02-28 11:54:00,2012-02-28 12:00:00,0 days 00:06:00
0.009,2012-02-28 12:54:00,2012-02-28 13:00:00,0 days 00:06:00
0.001,2012-02-29 13:06:00,2012-02-29 13:12:00,0 days 00:06:00
0.002,2012-03-06 01:12:00,2012-03-06 01:18:00,0 days 00:06:00
0.015,2012-03-19 17:24:00,2012-03-19 17:30:00,0 days 00:06:00
-0.005,2012-03-21 20:36:00,2012-03-21 20:42:00,0 days 00:06:00
0.009,2012-03-21 20:42:00,2012-03-21 20:48:00,0 days 00:06:00
0.027,2012-03-21 20:48:00,2012-03-21 20:54:00,0 days 00:06:00
0.026,2012-03-21 20:54:00,2012-03-21 21:00:00,0 days 00:06:00
-0.005,2012-03-22 00:24:00,2012-03-22 00:30:00,0 days 00:06:00
0.035,2012-03-22 00:30:00,2012-03-22 00:36:00,0 days 00:06:00
0.042,2012-03-22 00:36:00,2012-03-22 00:42:00,0 days 00:06:00
0.041,2012-03-22 00:42:00,2012-03-22 00:48:00,0 days 00:06:00
0.05,2012-03-22 00:48:00,2012-03-22 00:54:00,0 days 00:06:00
0.051,2012-03-22 00:54:00,2012-03-22 01:00:00,0 days 00:06:00
0.05,2012-03-22 01:00:00,2012-03-22 01:06:00,0 days 00:06:00
0.049,2012-03-22 01:06:00,2012-03-22 01:18:00,0 days 00:12:00
0.043,2012-03-22 01:18:00,2012-03-22 01:24:00,0 days 00:06:00
0.009,2012-03-22 01:36:00,2012-03-22 01:42:00,0 days 00:06:00
-0.018,2012-03-22 01:42:00,2012-03-22 01:48:00,0 days 00:06:00
-0.015,2012-03-22 01:48:00,2012-03-22 01:54:00,0 days 00:06:00
-0.017,2012-03-22 01:54:00,2012-03-22 02:00:00,0 days 00:06:00
-0.005,2012-03-22 02:00:00,2012-03-22 02:06:00,0 days 00:06:00
0.021,2012-03-22 02:06:00,2012-03-22 02:12:00,0 days 00:06:00
0.027,2012-03-22 02:12:00,2012-03-22 02:18:00,0 days 00:06:00
0.019,2012-03-22 02:18:00,2012-03-22 02:24:00,0 days 00:06:00
0.023,2012-03-22 02:24:00,2012-03-22 02:30:00,0 days 00:06:00
0.037,2012-03-22 02:30:00,2012-03-22 02:36:00,0 days 00:06:00
0.029,2012-03-22 02:36:00,2012-03-22 02:42:00,0 days 00:06:00
0.027,2012-03-22 02:42:00,2012-03-22 02:48:00,0 days 00:06:00
0.01,2012-03-22 02:48:00,2012-03-22 02:54:00,0 days 00:06:00
0.007,2012-03-22 02:54:00,2012-03-22 03:00:00,0 days 00:06:00
0.015,2012-03-22 03:00:00,2012-03-22 03:06:00,0 days 00:06:00
0.002,2012-03-22 03:06:00,2012-03-22 03:12:00,0 days 00:06:00
-0.001,2012-03-22 03:12:00,2012-03-22 03:18:00,0 days 00:06:00
0.006,2012-03-22 03:18:00,2012-03-22 03:24:00,0 days 00:06:00
-0.003,2012-03-22 03:24:00,2012-03-22 03:30:00,0 days 00:06:00
0.015,2012-03-22 03:30:00,2012-03-22 03:36:00,0 days 00:06:00
0.016,2012-03-22 03:36:00,2012-03-22 03:42:00,0 days 00:06:00
