offset,start date,end date,duration
0.002,2008-01-01 01:54:00,2008-01-01 02:00:00,0 days 00:06:00
0.009,2008-01-23 11:54:00,2008-01-23 12:00:00,0 days 00:06:00
-4.838,2008-02-19 14:24:00,2008-02-19 14:30:00,0 days 00:06:00
0.008,2008-02-26 18:54:00,2008-02-26 19:00:00,0 days 00:06:00
-5.02,2008-03-04 06:36:00,2008-03-04 06:42:00,0 days 00:06:00
0.008,2008-03-23 09:54:00,2008-03-23 10:00:00,0 days 00:06:00
-4.551,2008-04-01 15:00:00,2008-04-01 15:06:00,0 days 00:06:00
-4.556,2008-04-01 15:06:00,2008-04-01 15:12:00,0 days 00:06:00
-4.551,2008-04-01 15:12:00,2008-04-01 15:18:00,0 days 00:06:00
-4.549,2008-04-01 15:18:00,2008-04-01 15:24:00,0 days 00:06:00
-4.53,2008-04-01 15:24:00,2008-04-01 15:36:00,0 days 00:12:00
-4.516,2008-04-01 15:36:00,2008-04-01 15:42:00,0 days 00:06:00
1.519,2008-04-01 15:42:00,2008-04-01 15:54:00,0 days 00:12:00
-4.277,2008-04-01 20:00:00,2008-04-01 20:06:00,0 days 00:06:00
-0.026,2008-04-01 22:00:00,2008-04-01 22:06:00,0 days 00:06:00
-4.322,2008-04-01 22:06:00,2008-04-01 22:12:00,0 days 00:06:00
-4.319,2008-04-01 22:12:00,2008-04-01 22:18:00,0 days 00:06:00
-4.332,2008-04-01 22:18:00,2008-04-01 22:24:00,0 days 00:06:00
-4.345,2008-04-01 22:24:00,2008-04-01 22:30:00,0 days 00:06:00
-4.325,2008-04-01 22:30:00,2008-04-01 22:36:00,0 days 00:06:00
-4.302,2008-04-01 22:36:00,2008-04-01 22:42:00,0 days 00:06:00
-4.329,2008-04-01 22:42:00,2008-04-01 22:48:00,0 days 00:06:00
-4.325,2008-04-01 22:48:00,2008-04-01 22:54:00,0 days 00:06:00
-4.365,2008-04-01 22:54:00,2008-04-01 23:00:00,0 days 00:06:00
-4.319,2008-04-01 23:00:00,2008-04-01 23:12:00,0 days 00:12:00
-4.332,2008-04-01 23:12:00,2008-04-01 23:18:00,0 days 00:06:00
-4.329,2008-04-01 23:18:00,2008-04-01 23:24:00,0 days 00:06:00
-4.358,2008-04-01 23:24:00,2008-04-01 23:30:00,0 days 00:06:00
-4.349,2008-04-01 23:30:00,2008-04-01 23:36:00,0 days 00:06:00
-4.335,2008-04-01 23:36:00,2008-04-01 23:42:00,0 days 00:06:00
-4.372,2008-04-02 01:12:00,2008-04-02 01:18:00,0 days 00:06:00
-4.368,2008-04-02 01:18:00,2008-04-02 01:24:00,0 days 00:06:00
-4.392,2008-04-02 01:24:00,2008-04-02 01:30:00,0 days 00:06:00
-4.372,2008-04-02 01:30:00,2008-04-02 01:36:00,0 days 00:06:00
-4.388,2008-04-02 01:36:00,2008-04-02 01:42:00,0 days 00:06:00
-4.379,2008-04-02 01:42:00,2008-04-02 01:48:00,0 days 00:06:00
-4.392,2008-04-02 01:48:00,2008-04-02 01:54:00,0 days 00:06:00
-4.395,2008-04-02 01:54:00,2008-04-02 02:00:00,0 days 00:06:00
-4.398,2008-04-02 02:00:00,2008-04-02 02:06:00,0 days 00:06:00
