offset,start date,end date,duration
-0.044,1997-01-21 08:12:00,1997-01-21 08:18:00,0 days 00:06:00
-0.137,1997-01-21 08:18:00,1997-01-21 08:24:00,0 days 00:06:00
-0.001,1997-01-23 02:48:00,1997-01-23 02:54:00,0 days 00:06:00
0.002,1997-01-23 02:54:00,1997-01-23 03:00:00,0 days 00:06:00
0.009,1997-04-25 08:36:00,1997-04-25 08:42:00,0 days 00:06:00
0.002,1997-06-10 03:18:00,1997-06-10 03:24:00,0 days 00:06:00
0.001,1997-06-10 03:24:00,1997-06-10 03:42:00,0 days 00:18:00
0.003,1997-06-10 03:42:00,1997-06-10 03:48:00,0 days 00:06:00
0.003,1997-07-26 23:42:00,1997-07-26 23:48:00,0 days 00:06:00
0.036,1997-08-24 18:42:00,1997-08-24 18:48:00,0 days 00:06:00
0.01,1997-09-18 08:06:00,1997-09-18 08:12:00,0 days 00:06:00
0.002,1997-09-28 09:54:00,1997-09-28 10:00:00,0 days 00:06:00
0.001,1997-09-28 10:00:00,1997-09-28 10:06:00,0 days 00:06:00
-0.002,1997-09-28 10:12:00,1997-09-28 10:18:00,0 days 00:06:00
-0.001,1997-09-28 10:18:00,1997-09-28 10:24:00,0 days 00:06:00
-0.001,1997-09-28 10:30:00,1997-09-28 10:36:00,0 days 00:06:00
0.004,1997-09-28 10:36:00,1997-09-28 10:42:00,0 days 00:06:00
0.001,1997-09-28 10:42:00,1997-09-28 10:54:00,0 days 00:12:00
0.003,1997-09-30 18:18:00,1997-09-30 18:24:00,0 days 00:06:00
-0.002,1997-09-30 18:24:00,1997-09-30 18:30:00,0 days 00:06:00
-0.001,1997-09-30 18:30:00,1997-09-30 18:36:00,0 days 00:06:00
0.001,1997-09-30 18:36:00,1997-09-30 18:42:00,0 days 00:06:00
-0.002,1997-09-30 18:42:00,1997-09-30 18:48:00,0 days 00:06:00
-0.099,1997-10-05 15:12:00,1997-10-05 15:18:00,0 days 00:06:00
-0.1,1997-10-06 10:18:00,1997-10-06 10:24:00,0 days 00:06:00
-0.04,1997-10-06 10:24:00,1997-10-06 10:30:00,0 days 00:06:00
0.1,1997-10-06 10:30:00,1997-10-06 10:36:00,0 days 00:06:00
0.07,1997-10-06 16:54:00,1997-10-06 17:00:00,0 days 00:06:00
0.062,1997-10-06 17:00:00,1997-10-06 17:06:00,0 days 00:06:00
0.03,1997-10-06 17:06:00,1997-10-06 17:12:00,0 days 00:06:00
0.014,1997-10-06 17:12:00,1997-10-06 17:18:00,0 days 00:06:00
0.573,1997-10-11 10:00:00,1997-10-11 10:06:00,0 days 00:06:00
0.571,1997-10-11 10:06:00,1997-10-11 10:12:00,0 days 00:06:00
0.565,1997-10-11 10:12:00,1997-10-11 10:18:00,0 days 00:06:00
0.557,1997-10-11 10:18:00,1997-10-11 10:24:00,0 days 00:06:00
0.546,1997-10-11 10:24:00,1997-10-11 10:30:00,0 days 00:06:00
0.538,1997-10-11 10:30:00,1997-10-11 10:36:00,0 days 00:06:00
0.529,1997-10-11 10:36:00,1997-10-11 10:42:00,0 days 00:06:00
-0.054,1997-10-11 10:42:00,1997-10-11 10:48:00,0 days 00:06:00
-0.002,1997-12-09 09:54:00,1997-12-09 10:00:00,0 days 00:06:00
0.001,1997-12-09 10:00:00,1997-12-09 10:06:00,0 days 00:06:00
0.004,1997-12-09 10:06:00,1997-12-09 10:12:00,0 days 00:06:00
0.007,1997-12-09 10:12:00,1997-12-09 10:18:00,0 days 00:06:00
0.009,1997-12-09 10:18:00,1997-12-09 10:24:00,0 days 00:06:00
0.006,1997-12-09 10:24:00,1997-12-09 10:30:00,0 days 00:06:00
0.008,1997-12-09 10:30:00,1997-12-09 10:36:00,0 days 00:06:00
0.01,1997-12-09 10:36:00,1997-12-09 10:42:00,0 days 00:06:00
0.001,1997-12-09 10:42:00,1997-12-09 10:48:00,0 days 00:06:00
0.002,1997-12-09 10:48:00,1997-12-09 10:54:00,0 days 00:06:00
0.001,1997-12-09 18:54:00,1997-12-09 19:00:00,0 days 00:06:00
0.004,1997-12-09 19:00:00,1997-12-09 19:06:00,0 days 00:06:00
-0.004,1997-12-09 19:12:00,1997-12-09 19:30:00,0 days 00:18:00
-0.003,1997-12-09 19:30:00,1997-12-09 19:36:00,0 days 00:06:00
0.001,1997-12-09 19:42:00,1997-12-09 19:48:00,0 days 00:06:00
0.002,1997-12-09 19:48:00,1997-12-09 19:54:00,0 days 00:06:00
0.001,1997-12-09 19:54:00,1997-12-09 20:00:00,0 days 00:06:00
-0.008,1997-12-09 20:00:00,1997-12-09 20:06:00,0 days 00:06:00
0.004,1997-12-09 20:06:00,1997-12-09 20:12:00,0 days 00:06:00
-0.01,1997-12-09 20:12:00,1997-12-09 20:18:00,0 days 00:06:00
0.002,1997-12-09 20:18:00,1997-12-09 20:24:00,0 days 00:06:00
-0.008,1997-12-09 20:24:00,1997-12-09 20:30:00,0 days 00:06:00
0.001,1997-12-09 20:30:00,1997-12-09 20:36:00,0 days 00:06:00
0.002,1997-12-12 12:54:00,1997-12-12 13:00:00,0 days 00:06:00
0.008,1997-12-12 13:00:00,1997-12-12 13:06:00,0 days 00:06:00
0.002,1997-12-12 13:06:00,1997-12-12 13:18:00,0 days 00:12:00
-0.001,1997-12-12 13:24:00,1997-12-12 13:30:00,0 days 00:06:00
-0.003,1997-12-12 13:30:00,1997-12-12 13:36:00,0 days 00:06:00
0.003,1997-12-12 13:36:00,1997-12-12 13:42:00,0 days 00:06:00
0.004,1997-12-12 13:42:00,1997-12-12 13:48:00,0 days 00:06:00
-0.007,1997-12-14 09:54:00,1997-12-14 10:00:00,0 days 00:06:00
-0.003,1997-12-14 10:00:00,1997-12-14 10:06:00,0 days 00:06:00
-0.004,1997-12-14 10:06:00,1997-12-14 10:12:00,0 days 00:06:00
