offset,start date,end date,duration
,2008-01-01 01:48:00,2008-01-01 02:48:00,0 days 01:00:00
,2008-02-09 12:06:00,2008-02-09 13:06:00,0 days 01:00:00
,2008-02-14 02:48:00,2008-02-14 03:48:00,0 days 01:00:00
,2008-02-14 06:42:00,2008-02-14 07:42:00,0 days 01:00:00
,2008-02-14 09:18:00,2008-02-14 10:18:00,0 days 01:00:00
,2008-02-15 00:24:00,2008-02-15 01:24:00,0 days 01:00:00
,2008-02-22 03:54:00,2008-02-22 16:36:00,0 days 12:42:00
,2008-02-27 13:54:00,2008-02-27 14:54:00,0 days 01:00:00
,2008-02-28 20:18:00,2008-02-28 22:18:00,0 days 02:00:00
,2008-03-07 17:00:00,2008-03-07 18:00:00,0 days 01:00:00
,2008-03-11 22:48:00,2008-03-11 23:48:00,0 days 01:00:00
,2008-03-26 20:54:00,2008-03-26 21:54:00,0 days 01:00:00
,2008-04-01 01:48:00,2008-04-01 02:48:00,0 days 01:00:00
,2008-04-01 20:54:00,2008-04-01 22:54:00,0 days 02:00:00
,2008-04-04 18:42:00,2008-04-04 19:42:00,0 days 01:00:00
,2008-04-05 12:06:00,2008-04-05 13:06:00,0 days 01:00:00
,2008-04-06 19:54:00,2008-04-06 20:54:00,0 days 01:00:00
,2008-04-10 20:12:00,2008-04-10 21:12:00,0 days 01:00:00
,2008-04-11 18:48:00,2008-04-11 20:48:00,0 days 02:00:00
,2008-04-14 21:48:00,2008-04-14 22:48:00,0 days 01:00:00
,2008-04-17 14:48:00,2008-04-17 15:48:00,0 days 01:00:00
,2008-05-05 17:48:00,2008-05-05 18:48:00,0 days 01:00:00
,2008-05-09 07:18:00,2008-05-09 08:18:00,0 days 01:00:00
,2008-05-14 04:48:00,2008-05-14 05:48:00,0 days 01:00:00
,2008-05-15 14:48:00,2008-05-15 15:48:00,0 days 01:00:00
,2008-05-16 17:48:00,2008-05-16 18:48:00,0 days 01:00:00
,2008-05-23 14:48:00,2008-05-23 15:48:00,0 days 01:00:00
,2008-05-28 18:54:00,2008-05-28 19:54:00,0 days 01:00:00
,2008-06-08 07:00:00,2008-06-08 08:00:00,0 days 01:00:00
,2008-06-12 15:06:00,2008-06-12 16:06:00,0 days 01:00:00
,2008-06-14 11:30:00,2008-06-14 17:30:00,0 days 06:00:00
,2008-06-24 09:54:00,2008-06-24 10:54:00,0 days 01:00:00
,2008-06-24 13:36:00,2008-06-24 14:36:00,0 days 01:00:00
,2008-06-27 15:54:00,2008-06-27 16:54:00,0 days 01:00:00
,2008-07-01 01:48:00,2008-07-01 02:48:00,0 days 01:00:00
,2008-08-01 01:48:00,2008-08-01 02:48:00,0 days 01:00:00
,2008-09-01 01:48:00,2008-09-01 02:48:00,0 days 01:00:00
,2008-09-13 00:54:00,2008-09-14 02:18:00,1 days 01:24:00
,2008-10-01 01:48:00,2008-10-01 02:48:00,0 days 01:00:00
,2008-10-10 15:30:00,2008-10-10 16:30:00,0 days 01:00:00
,2008-11-01 01:48:00,2008-11-01 02:48:00,0 days 01:00:00
,2008-11-04 18:30:00,2008-11-05 14:30:00,0 days 20:00:00
,2008-11-11 23:54:00,2008-11-12 00:54:00,0 days 01:00:00
,2008-11-12 20:18:00,2008-11-12 22:18:00,0 days 02:00:00
,2008-11-16 14:18:00,2008-11-16 15:18:00,0 days 01:00:00
,2008-11-21 08:54:00,2008-11-21 09:54:00,0 days 01:00:00
,2008-11-27 23:48:00,2008-11-28 00:48:00,0 days 01:00:00
,2008-11-28 11:18:00,2008-11-28 12:18:00,0 days 01:00:00
,2008-11-28 16:36:00,2008-11-28 17:36:00,0 days 01:00:00
,2008-12-01 01:48:00,2008-12-01 02:48:00,0 days 01:00:00
,2008-12-11 14:54:00,2008-12-13 17:36:00,2 days 02:42:00
,2008-12-15 15:42:00,2008-12-15 16:42:00,0 days 01:00:00
,2008-12-18 17:48:00,2008-12-18 18:48:00,0 days 01:00:00
,2008-12-22 17:36:00,2008-12-22 18:36:00,0 days 01:00:00
,2008-12-23 12:24:00,2008-12-23 14:24:00,0 days 02:00:00
